Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/06/25 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/25 00:00:00+00,Donegal,Ulster,159192,464,0,0,0
2020/06/25 00:00:00+00,Dublin,Leinster,1347359,12226,0,3,-4
2020/06/25 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/25 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/25 00:00:00+00,Kildare,Leinster,222504,1478,0,1,6
2020/06/25 00:00:00+00,Kilkenny,Leinster,99232,354,0,0,0
2020/06/25 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/25 00:00:00+00,Leitrim,Connacht,32044,78,0,0,0
2020/06/25 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/25 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/25 00:00:00+00,Louth,Leinster,128884,780,0,0,0
2020/06/25 00:00:00+00,Mayo,Connacht,130507,571,0,0,0
2020/06/25 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/06/25 00:00:00+00,Monaghan,Ulster,61386,537,0,0,0
2020/06/25 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/25 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/06/25 00:00:00+00,Sligo,Connacht,65535,125,0,0,0
2020/06/25 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/06/25 00:00:00+00,Waterford,Munster,116176,156,0,0,0
2020/06/25 00:00:00+00,Westmeath,Leinster,88770,672,0,0,0
2020/06/25 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/06/25 00:00:00+00,Wicklow,Leinster,142425,697,0,0,4
2020/06/26 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/06/26 00:00:00+00,Cavan,Ulster,76176,862,0,0,0
2020/06/26 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/26 00:00:00+00,Cork,Munster,542868,1535,0,0,0
2020/06/26 00:00:00+00,Donegal,Ulster,159192,464,0,0,0
2020/06/26 00:00:00+00,Dublin,Leinster,1347359,12226,0,3,-5
2020/06/26 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/26 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/26 00:00:00+00,Kildare,Leinster,222504,1478,0,0,5
2020/06/26 00:00:00+00,Kilkenny,Leinster,99232,354,0,0,0
2020/06/26 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/26 00:00:00+00,Leitrim,Connacht,32044,78,0,0,0
2020/06/26 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/26 00:00:00+00,Longford,Leinster,40873,285,0,0,0
2020/06/26 00:00:00+00,Louth,Leinster,128884,780,0,0,0
2020/06/26 00:00:00+00,Mayo,Connacht,130507,571,0,0,0
2020/06/26 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/06/26 00:00:00+00,Monaghan,Ulster,61386,537,0,0,0
2020/06/26 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/26 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/06/26 00:00:00+00,Sligo,Connacht,65535,125,0,0,0
2020/06/26 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/06/26 00:00:00+00,Waterford,Munster,116176,156,0,0,0
2020/06/26 00:00:00+00,Westmeath,Leinster,88770,672,0,0,0
2020/06/26 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/06/26 00:00:00+00,Wicklow,Leinster,142425,697,0,0,3
2020/06/27 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/06/27 00:00:00+00,Cavan,Ulster,76176,862,0,0,0
2020/06/27 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/27 00:00:00+00,Cork,Munster,542868,1536,1,0,0
2020/06/27 00:00:00+00,Donegal,Ulster,159192,464,0,0,0
2020/06/27 00:00:00+00,Dublin,Leinster,1347359,12245,19,6,-3
2020/06/27 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/27 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/27 00:00:00+00,Kildare,Leinster,222504,1481,3,1,5
2020/06/27 00:00:00+00,Kilkenny,Leinster,99232,355,1,0,0
2020/06/27 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/27 00:00:00+00,Leitrim,Connacht,32044,78,0,0,0
2020/06/27 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/27 00:00:00+00,Longford,Leinster,40873,286,1,0,0
2020/06/27 00:00:00+00,Louth,Leinster,128884,781,1,0,0
2020/06/27 00:00:00+00,Mayo,Connacht,130507,571,0,0,0
2020/06/27 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/06/27 00:00:00+00,Monaghan,Ulster,61386,538,1,0,0
2020/06/27 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/27 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/06/27 00:00:00+00,Sligo,Connacht,65535,128,3,1,0
2020/06/27 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/06/27 00:00:00+00,Waterford,Munster,116176,157,1,0,0
2020/06/27 00:00:00+00,Westmeath,Leinster,88770,672,0,0,0
2020/06/27 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/06/27 00:00:00+00,Wicklow,Leinster,142425,701,4,1,4
2020/06/28 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/06/28 00:00:00+00,Cavan,Ulster,76176,862,0,0,0
2020/06/28 00:00:00+00,Clare,Munster,118817,369,0,0,0
2020/06/28 00:00:00+00,Cork,Munster,542868,1536,0,0,0
2020/06/28 00:00:00+00,Donegal,Ulster,159192,465,1,0,0
2020/06/28 00:00:00+00,Dublin,Leinster,1347359,12250,5,8,2
2020/06/28 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/28 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/28 00:00:00+00,Kildare,Leinster,222504,1487,6,3,3
2020/06/28 00:00:00+00,Kilkenny,Leinster,99232,355,0,0,0
2020/06/28 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/28 00:00:00+00,Leitrim,Connacht,32044,79,1,0,0
2020/06/28 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/28 00:00:00+00,Longford,Leinster,40873,286,0,0,0
2020/06/28 00:00:00+00,Louth,Leinster,128884,781,0,0,0
2020/06/28 00:00:00+00,Mayo,Connacht,130507,572,1,0,0
2020/06/28 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/06/28 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/06/28 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/28 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/06/28 00:00:00+00,Sligo,Connacht,65535,138,10,4,2
2020/06/28 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/06/28 00:00:00+00,Waterford,Munster,116176,157,0,0,0
2020/06/28 00:00:00+00,Westmeath,Leinster,88770,672,0,0,0
2020/06/28 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/06/28 00:00:00+00,Wicklow,Leinster,142425,701,0,1,3
2020/06/29 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/06/29 00:00:00+00,Cavan,Ulster,76176,862,0,0,0
2020/06/29 00:00:00+00,Clare,Munster,118817,368,-1,0,0
2020/06/29 00:00:00+00,Cork,Munster,542868,1536,0,0,0
2020/06/29 00:00:00+00,Donegal,Ulster,159192,465,0,0,0
2020/06/29 00:00:00+00,Dublin,Leinster,1347359,12254,4,9,5
2020/06/29 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/29 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/29 00:00:00+00,Kildare,Leinster,222504,1488,1,3,2
2020/06/29 00:00:00+00,Kilkenny,Leinster,99232,355,0,0,0
2020/06/29 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/29 00:00:00+00,Leitrim,Connacht,32044,80,1,1,0
2020/06/29 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/29 00:00:00+00,Longford,Leinster,40873,286,0,0,0
2020/06/29 00:00:00+00,Louth,Leinster,128884,781,0,0,0
2020/06/29 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/06/29 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/06/29 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/06/29 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/29 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/06/29 00:00:00+00,Sligo,Connacht,65535,141,3,5,2
2020/06/29 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/06/29 00:00:00+00,Waterford,Munster,116176,158,1,1,0
2020/06/29 00:00:00+00,Westmeath,Leinster,88770,672,0,0,0
2020/06/29 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/06/29 00:00:00+00,Wicklow,Leinster,142425,701,0,1,1
2020/06/30 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/06/30 00:00:00+00,Cavan,Ulster,76176,862,0,0,0
2020/06/30 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/06/30 00:00:00+00,Cork,Munster,542868,1536,0,0,0
2020/06/30 00:00:00+00,Donegal,Ulster,159192,465,0,0,0
2020/06/30 00:00:00+00,Dublin,Leinster,1347359,12254,0,3,5
2020/06/30 00:00:00+00,Galway,Connacht,258058,485,0,0,0
2020/06/30 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/06/30 00:00:00+00,Kildare,Leinster,222504,1488,0,2,2
2020/06/30 00:00:00+00,Kilkenny,Leinster,99232,355,0,0,0
2020/06/30 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/06/30 00:00:00+00,Leitrim,Connacht,32044,80,0,1,0
2020/06/30 00:00:00+00,Limerick,Munster,194899,583,0,0,0
2020/06/30 00:00:00+00,Longford,Leinster,40873,286,0,0,0
2020/06/30 00:00:00+00,Louth,Leinster,128884,781,0,0,0
2020/06/30 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/06/30 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/06/30 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/06/30 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/06/30 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/06/30 00:00:00+00,Sligo,Connacht,65535,141,0,4,2
2020/06/30 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/06/30 00:00:00+00,Waterford,Munster,116176,158,0,0,0
2020/06/30 00:00:00+00,Westmeath,Leinster,88770,672,0,0,0
2020/06/30 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/06/30 00:00:00+00,Wicklow,Leinster,142425,701,0,0,1
2020/07/01 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/01 00:00:00+00,Cavan,Ulster,76176,862,0,0,0
2020/07/01 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/01 00:00:00+00,Cork,Munster,542868,1540,4,1,1
2020/07/01 00:00:00+00,Donegal,Ulster,159192,465,0,0,0
2020/07/01 00:00:00+00,Dublin,Leinster,1347359,12262,8,4,5
2020/07/01 00:00:00+00,Galway,Connacht,258058,486,1,0,0
2020/07/01 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/07/01 00:00:00+00,Kildare,Leinster,222504,1491,3,1,2
2020/07/01 00:00:00+00,Kilkenny,Leinster,99232,355,0,0,0
2020/07/01 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/01 00:00:00+00,Leitrim,Connacht,32044,80,0,0,0
2020/07/01 00:00:00+00,Limerick,Munster,194899,586,3,1,0
2020/07/01 00:00:00+00,Longford,Leinster,40873,286,0,0,0
2020/07/01 00:00:00+00,Louth,Leinster,128884,781,0,0,0
2020/07/01 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/01 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/07/01 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/07/01 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/07/01 00:00:00+00,Roscommon,Connacht,64544,345,0,0,0
2020/07/01 00:00:00+00,Sligo,Connacht,65535,141,0,1,2
2020/07/01 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/01 00:00:00+00,Waterford,Munster,116176,158,0,0,0
2020/07/01 00:00:00+00,Westmeath,Leinster,88770,673,1,0,0
2020/07/01 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/07/01 00:00:00+00,Wicklow,Leinster,142425,699,-2,-1,0
2020/07/02 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/02 00:00:00+00,Cavan,Ulster,76176,864,2,1,0
2020/07/02 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/02 00:00:00+00,Cork,Munster,542868,1540,0,1,1
2020/07/02 00:00:00+00,Donegal,Ulster,159192,465,0,0,0
2020/07/02 00:00:00+00,Dublin,Leinster,1347359,12264,2,3,5
2020/07/02 00:00:00+00,Galway,Connacht,258058,486,0,0,0
2020/07/02 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/07/02 00:00:00+00,Kildare,Leinster,222504,1492,1,1,2
2020/07/02 00:00:00+00,Kilkenny,Leinster,99232,356,1,0,0
2020/07/02 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/02 00:00:00+00,Leitrim,Connacht,32044,82,2,1,1
2020/07/02 00:00:00+00,Limerick,Munster,194899,586,0,1,0
2020/07/02 00:00:00+00,Longford,Leinster,40873,286,0,0,0
2020/07/02 00:00:00+00,Louth,Leinster,128884,781,0,0,0
2020/07/02 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/02 00:00:00+00,Meath,Leinster,195044,808,0,0,0
2020/07/02 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/07/02 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/07/02 00:00:00+00,Roscommon,Connacht,64544,346,1,0,0
2020/07/02 00:00:00+00,Sligo,Connacht,65535,141,0,0,2
2020/07/02 00:00:00+00,Tipperary,Munster,159553,542,-1,0,0
2020/07/02 00:00:00+00,Waterford,Munster,116176,158,0,0,0
2020/07/02 00:00:00+00,Westmeath,Leinster,88770,674,1,1,0
2020/07/02 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/07/02 00:00:00+00,Wicklow,Leinster,142425,699,0,-1,0
2020/07/03 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/03 00:00:00+00,Cavan,Ulster,76176,864,0,1,0
2020/07/03 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/03 00:00:00+00,Cork,Munster,542868,1541,1,2,1
2020/07/03 00:00:00+00,Donegal,Ulster,159192,465,0,0,0
2020/07/03 00:00:00+00,Dublin,Leinster,1347359,12270,6,5,6
2020/07/03 00:00:00+00,Galway,Connacht,258058,486,0,0,0
2020/07/03 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/07/03 00:00:00+00,Kildare,Leinster,222504,1494,2,2,2
2020/07/03 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/03 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/03 00:00:00+00,Leitrim,Connacht,32044,82,0,1,1
2020/07/03 00:00:00+00,Limerick,Munster,194899,587,1,1,1
2020/07/03 00:00:00+00,Longford,Leinster,40873,286,0,0,0
2020/07/03 00:00:00+00,Louth,Leinster,128884,781,0,0,0
2020/07/03 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/03 00:00:00+00,Meath,Leinster,195044,809,1,0,0
2020/07/03 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/07/03 00:00:00+00,Offaly,Leinster,77961,483,0,0,0
2020/07/03 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/03 00:00:00+00,Sligo,Connacht,65535,141,0,0,2
2020/07/03 00:00:00+00,Tipperary,Munster,159553,542,0,0,0
2020/07/03 00:00:00+00,Waterford,Munster,116176,158,0,0,0
2020/07/03 00:00:00+00,Westmeath,Leinster,88770,674,0,1,0
2020/07/03 00:00:00+00,Wexford,Leinster,149722,217,0,0,0
2020/07/03 00:00:00+00,Wicklow,Leinster,142425,699,0,-1,0
2020/07/04 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/04 00:00:00+00,Cavan,Ulster,76176,864,0,1,0
2020/07/04 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/04 00:00:00+00,Cork,Munster,542868,1543,2,1,1
2020/07/04 00:00:00+00,Donegal,Ulster,159192,466,1,0,0
2020/07/04 00:00:00+00,Dublin,Leinster,1347359,12270,0,3,4
2020/07/04 00:00:00+00,Galway,Connacht,258058,486,0,0,0
2020/07/04 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/07/04 00:00:00+00,Kildare,Leinster,222504,1497,3,2,2
2020/07/04 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/04 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/04 00:00:00+00,Leitrim,Connacht,32044,82,0,1,1
2020/07/04 00:00:00+00,Limerick,Munster,194899,587,0,0,1
2020/07/04 00:00:00+00,Longford,Leinster,40873,287,1,0,0
2020/07/04 00:00:00+00,Louth,Leinster,128884,782,1,0,0
2020/07/04 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/04 00:00:00+00,Meath,Leinster,195044,811,2,1,0
2020/07/04 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/07/04 00:00:00+00,Offaly,Leinster,77961,486,3,1,0
2020/07/04 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/04 00:00:00+00,Sligo,Connacht,65535,145,4,1,2
2020/07/04 00:00:00+00,Tipperary,Munster,159553,542,0,0,0
2020/07/04 00:00:00+00,Waterford,Munster,116176,158,0,0,0
2020/07/04 00:00:00+00,Westmeath,Leinster,88770,674,0,0,0
2020/07/04 00:00:00+00,Wexford,Leinster,149722,218,1,0,0
2020/07/04 00:00:00+00,Wicklow,Leinster,142425,699,0,0,0
2020/07/05 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/05 00:00:00+00,Cavan,Ulster,76176,864,0,0,0
2020/07/05 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/05 00:00:00+00,Cork,Munster,542868,1542,-1,1,1
2020/07/05 00:00:00+00,Donegal,Ulster,159192,466,0,0,0
2020/07/05 00:00:00+00,Dublin,Leinster,1347359,12255,-15,-3,1
2020/07/05 00:00:00+00,Galway,Connacht,258058,486,0,0,0
2020/07/05 00:00:00+00,Kerry,Munster,147707,311,1,0,0
2020/07/05 00:00:00+00,Kildare,Leinster,222504,1498,1,2,2
2020/07/05 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/05 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/05 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/05 00:00:00+00,Limerick,Munster,194899,587,0,0,1
2020/07/05 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/05 00:00:00+00,Louth,Leinster,128884,782,0,0,0
2020/07/05 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/05 00:00:00+00,Meath,Leinster,195044,811,0,1,0
2020/07/05 00:00:00+00,Monaghan,Ulster,61386,538,0,0,0
2020/07/05 00:00:00+00,Offaly,Leinster,77961,486,0,1,0
2020/07/05 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/05 00:00:00+00,Sligo,Connacht,65535,146,1,2,1
2020/07/05 00:00:00+00,Tipperary,Munster,159553,542,0,0,0
2020/07/05 00:00:00+00,Waterford,Munster,116176,158,0,0,0
2020/07/05 00:00:00+00,Westmeath,Leinster,88770,674,0,0,0
2020/07/05 00:00:00+00,Wexford,Leinster,149722,218,0,0,0
2020/07/05 00:00:00+00,Wicklow,Leinster,142425,699,0,0,0
2020/07/06 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/06 00:00:00+00,Cavan,Ulster,76176,864,0,0,0
2020/07/06 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/06 00:00:00+00,Cork,Munster,542868,1543,1,1,1
2020/07/06 00:00:00+00,Donegal,Ulster,159192,466,0,0,0
2020/07/06 00:00:00+00,Dublin,Leinster,1347359,12263,8,-2,1
2020/07/06 00:00:00+00,Galway,Connacht,258058,487,1,0,0
2020/07/06 00:00:00+00,Kerry,Munster,147707,310,-1,0,0
2020/07/06 00:00:00+00,Kildare,Leinster,222504,1499,1,2,2
2020/07/06 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/06 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/06 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/06 00:00:00+00,Limerick,Munster,194899,587,0,0,1
2020/07/06 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/06 00:00:00+00,Louth,Leinster,128884,785,3,1,1
2020/07/06 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/06 00:00:00+00,Meath,Leinster,195044,812,1,1,1
2020/07/06 00:00:00+00,Monaghan,Ulster,61386,539,1,0,0
2020/07/06 00:00:00+00,Offaly,Leinster,77961,486,0,1,0
2020/07/06 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/06 00:00:00+00,Sligo,Connacht,65535,146,0,2,1
2020/07/06 00:00:00+00,Tipperary,Munster,159553,543,1,0,0
2020/07/06 00:00:00+00,Waterford,Munster,116176,160,2,1,0
2020/07/06 00:00:00+00,Westmeath,Leinster,88770,674,0,0,0
2020/07/06 00:00:00+00,Wexford,Leinster,149722,218,0,0,0
2020/07/06 00:00:00+00,Wicklow,Leinster,142425,698,-1,0,0
2020/07/07 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/07 00:00:00+00,Cavan,Ulster,76176,865,1,0,0
2020/07/07 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/07 00:00:00+00,Cork,Munster,542868,1545,2,1,1
2020/07/07 00:00:00+00,Donegal,Ulster,159192,467,1,0,0
2020/07/07 00:00:00+00,Dublin,Leinster,1347359,12266,3,-1,2
2020/07/07 00:00:00+00,Galway,Connacht,258058,487,0,0,0
2020/07/07 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/07/07 00:00:00+00,Kildare,Leinster,222504,1500,1,1,2
2020/07/07 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/07 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/07 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/07 00:00:00+00,Limerick,Munster,194899,588,1,0,1
2020/07/07 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/07 00:00:00+00,Louth,Leinster,128884,785,0,1,1
2020/07/07 00:00:00+00,Mayo,Connacht,130507,572,0,0,0
2020/07/07 00:00:00+00,Meath,Leinster,195044,812,0,0,1
2020/07/07 00:00:00+00,Monaghan,Ulster,61386,539,0,0,0
2020/07/07 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/07 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/07 00:00:00+00,Sligo,Connacht,65535,146,0,0,1
2020/07/07 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/07 00:00:00+00,Waterford,Munster,116176,160,0,1,0
2020/07/07 00:00:00+00,Westmeath,Leinster,88770,676,2,1,1
2020/07/07 00:00:00+00,Wexford,Leinster,149722,218,0,0,0
2020/07/07 00:00:00+00,Wicklow,Leinster,142425,699,1,0,0
2020/07/08 00:00:00+00,Carlow,Leinster,56932,175,0,0,0
2020/07/08 00:00:00+00,Cavan,Ulster,76176,865,0,0,0
2020/07/08 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/08 00:00:00+00,Cork,Munster,542868,1545,0,1,1
2020/07/08 00:00:00+00,Donegal,Ulster,159192,468,1,1,0
2020/07/08 00:00:00+00,Dublin,Leinster,1347359,12275,9,7,2
2020/07/08 00:00:00+00,Galway,Connacht,258058,486,-1,0,0
2020/07/08 00:00:00+00,Kerry,Munster,147707,310,0,0,0
2020/07/08 00:00:00+00,Kildare,Leinster,222504,1503,3,2,2
2020/07/08 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/08 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/08 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/08 00:00:00+00,Limerick,Munster,194899,589,1,1,0
2020/07/08 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/08 00:00:00+00,Louth,Leinster,128884,785,0,1,1
2020/07/08 00:00:00+00,Mayo,Connacht,130507,573,1,0,0
2020/07/08 00:00:00+00,Meath,Leinster,195044,812,0,0,1
2020/07/08 00:00:00+00,Monaghan,Ulster,61386,539,0,0,0
2020/07/08 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/08 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/08 00:00:00+00,Sligo,Connacht,65535,147,1,0,1
2020/07/08 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/08 00:00:00+00,Waterford,Munster,116176,165,5,2,1
2020/07/08 00:00:00+00,Westmeath,Leinster,88770,676,0,1,0
2020/07/08 00:00:00+00,Wexford,Leinster,149722,218,0,0,0
2020/07/08 00:00:00+00,Wicklow,Leinster,142425,700,1,0,0
2020/07/09 00:00:00+00,Carlow,Leinster,56932,176,1,0,0
2020/07/09 00:00:00+00,Cavan,Ulster,76176,865,0,0,0
2020/07/09 00:00:00+00,Clare,Munster,118817,368,0,0,0
2020/07/09 00:00:00+00,Cork,Munster,542868,1545,0,1,1
2020/07/09 00:00:00+00,Donegal,Ulster,159192,468,0,1,0
2020/07/09 00:00:00+00,Dublin,Leinster,1347359,12287,12,8,3
2020/07/09 00:00:00+00,Galway,Connacht,258058,490,4,1,1
2020/07/09 00:00:00+00,Kerry,Munster,147707,311,1,0,0
2020/07/09 00:00:00+00,Kildare,Leinster,222504,1506,3,2,2
2020/07/09 00:00:00+00,Kilkenny,Leinster,99232,356,0,0,0
2020/07/09 00:00:00+00,Laois,Leinster,84697,265,0,0,0
2020/07/09 00:00:00+00,Leitrim,Connacht,32044,82,0,0,0
2020/07/09 00:00:00+00,Limerick,Munster,194899,589,0,1,0
2020/07/09 00:00:00+00,Longford,Leinster,40873,287,0,0,0
2020/07/09 00:00:00+00,Louth,Leinster,128884,785,0,0,1
2020/07/09 00:00:00+00,Mayo,Connacht,130507,573,0,0,0
2020/07/09 00:00:00+00,Meath,Leinster,195044,812,0,0,1
2020/07/09 00:00:00+00,Monaghan,Ulster,61386,539,0,0,0
2020/07/09 00:00:00+00,Offaly,Leinster,77961,486,0,0,0
2020/07/09 00:00:00+00,Roscommon,Connacht,64544,346,0,0,0
2020/07/09 00:00:00+00,Sligo,Connacht,65535,148,1,1,1
2020/07/09 00:00:00+00,Tipperary,Munster,159553,543,0,0,0
2020/07/09 00:00:00+00,Waterford,Munster,116176,165,0,2,1
2020/07/09 00:00:00+00,Westmeath,Leinster,88770,676,0,1,0
2020/07/09 00:00:00+00,Wexford,Leinster,149722,218,0,0,0
2020/07/09 00:00:00+00,Wicklow,Leinster,142425,702,2,1,0
